steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0.020923764,0.557469964,0,0.002897901,255.167511,-371.1043701,0.001462231,1.799980164,0.065822527,-0.019836422,5.417453766,0.433796316,9.804717064,-0.000242335,-0.000123903,0.063301168,2.585977077,4.681496699,-6.95091787,18.103548,29.56524858
0.011484238,0,0.18440941,0.003149236,256.4257813,-371.0533752,0.001587009,2.250501871,0.044068377,-0.013671876,0.146484911,0.227061033,9.820518494,-0.000670274,0.004733859,0.04039263,2.659920931,8.847145668,-7.206824706,17.963009,30.30490666
0.006247479,0.134699881,0,0.003590499,257.6676331,-370.9988098,0.00180254,2.505493879,0.007158038,-0.008880614,-2.105009317,0.133720607,9.80561924,-0.000362843,0.003235847,0.022302039,2.794928789,3.335858669,-7.276152452,17.847271,29.33893039
0.052305587,0.549094737,0,0.003777328,258.8640137,-370.940918,0.001904507,2.773189068,-0.010258944,-0.019561766,-1.451615572,1.074749589,9.803422928,0.004998395,0.000897364,0.08365646,2.842365265,5.307289627,-6.152505978,17.727596,28.3710445
0.02472494,0.626762033,0,0.003704808,260.0472107,-370.8651428,0.001861019,3.52379179,-0.002868679,-0.024169918,1.023285747,0.522191525,9.805499077,-0.00035886,-0.001872687,0.078710563,2.652830362,7.293263498,-6.171876848,17.585945,28.70528987
0.013844871,0.317403674,0,0.003576653,261.2548523,-370.7781677,0.00179945,4.040452957,0.007642981,-0.016784668,1.045549154,0.31006068,9.814348221,-0.000830997,-0.00022554,0.046653092,2.623957157,4.692594522,-6.634397219,17.441887,29.30334609
0.006396003,0.265302896,0,0.003656182,262.8801575,-370.6530762,0.001834736,4.409257412,0.001618755,-0.009368897,-0.679992616,0.154355675,9.811749458,-0.000514975,0.0012501,0.021797799,3.040700197,9.318076328,-6.773232627,17.238716,29.15219455
0.030023651,0.445530206,0,0.003692521,264.0825195,-370.5427246,0.001866398,5.148658752,-0.003783925,-0.027740479,-0.433929175,0.656259537,9.806633949,-7.90E-05,-7.28E-05,0.092719182,3.284422874,7.08162598,-6.186540464,17.10662,28.88226792
0.016869683,0.446742326,0,0.003640734,265.2782898,-370.4200745,0.001853847,5.766527653,-0.001652906,-0.019866941,0.188144028,0.376356572,9.809494019,-0.000972386,-0.000201836,0.056019105,3.064890862,8.499287795,-6.981183907,16.968279,28.87597457
0.009367337,0.390984565,0,0.00362251,266.4806213,-370.2901917,0.001831493,6.128127098,0.00215151,-0.013000487,0.412692755,0.189278379,9.810400009,-0.00052589,-0.000502351,0.032501515,2.652385473,4.864851548,-6.857399783,16.870722,29.13993667
0.005317853,0.32919237,0,0.003656357,267.6870728,-370.1558838,0.001835041,6.332180023,0.001536792,-0.008209229,-0.146628529,0.128381476,9.811481476,-0.000462002,0.000531253,0.017978188,3.630533457,8.416311476,-6.844648269,16.804926,29.09488275
0.030463275,0.398710996,0,0.003644657,268.8883362,-370.0047302,0.001847935,7.07145071,-0.000676189,-0.027923582,-0.139653072,0.666995525,9.808301926,-2.53E-05,-8.26E-05,0.094118752,3.014390945,6.386268884,-7.729885983,16.704828,29.03588561
0.017128935,0.396229923,0,0.003669671,270.0847778,-369.841217,0.001849003,7.700130463,-0.000853774,-0.020080563,-0.05502845,0.343861312,9.809971809,-0.000974627,0.000202064,0.057009868,4.039843082,8.379970426,-6.909361255,16.567375,28.95228422
0.009526176,0.40555656,0,0.00365988,271.2815247,-369.6707458,0.001841297,8.067996979,0.000484943,-0.013183593,0.179474935,0.199027389,9.809372902,-0.000529081,-0.000394607,0.033017084,3.362766027,8.279325818,-6.776666524,16.435179,29.06929959
0.005437033,0.361589849,0,0.003671303,272.4795532,-369.4960022,0.001840305,8.275564194,0.000642038,-0.008361817,-0.05890628,0.151488766,9.811001778,-0.000468209,0.000322952,0.018340552,4.05584383,5.476493927,-6.774650214,16.33106,29.03426527
0.030987853,0.398740739,0,0.003660388,273.6743164,-369.3041382,0.001843929,9.026319504,4.10E-05,-0.028381342,0.007929187,0.692126751,9.808682442,-1.60E-05,-0.000194247,0.095718965,3.628948689,6.159436721,-6.711472882,16.241844,29.06011463
0.017443724,0.37776354,0,0.003668096,274.8661194,-369.0992432,0.001844959,9.666743279,-0.000157094,-0.020477295,-0.069409326,0.370365798,9.810325623,-0.000993383,0.000289971,0.058113564,3.521576881,6.101413329,-6.866215408,16.447485,28.99345557
0.009725202,0.400811225,0,0.003666993,276.0570984,-368.8874817,0.001842518,10.04166698,0.000252717,-0.013427733,0.12066514,0.224673256,9.80929184,-0.000538716,-0.00030593,0.033686206,2.962654114,4.796182662,-7.082898519,16.51269,29.06574605
0.054398928,0.370978326,0,0.003642171,277.2470093,-368.6691589,0.001843891,10.38778019,4.10E-05,-0.022857668,-0.109195814,1.182928205,9.810688972,0.005026926,0.00038102,0.092645004,3.47495985,7.409201354,-7.067483792,16.603643,28.99773146
0.025431043,0.402283311,0,0.003661301,278.4329529,-368.4317017,0.001843281,11.19228268,0.000150264,-0.026153564,0.087162167,0.547899365,9.809063911,-0.0005132,-0.000268445,0.082884654,2.570715427,7.069378679,-7.530330544,16.627558,29.06127596
0.014088,0.372144431,0,0.003661118,279.617157,-368.1844482,0.001843357,11.72722244,0.000136604,-0.017761229,-0.058528632,0.311378181,9.810773849,-0.000917785,0.000296532,0.047508571,2.755963326,4.735568605,-6.852482927,16.591621,29.00842895
0.007805559,0.397525728,0,0.003660552,280.8004761,-367.9316406,0.00184267,12.03160095,0.000259547,-0.011444092,0.05087271,0.144495219,9.809468269,-0.000492283,-0.000272373,0.027189134,3.460726023,7.677853756,-7.129050669,16.513165,29.06875879
0.054692782,0.373353869,0,0.003643794,281.9821167,-367.6730347,0.001844807,12.3401947,-0.000122943,-0.021850584,-0.112342134,1.174802661,9.810681343,0.005249524,0.000379814,0.090897419,3.331118822,2.903820924,-6.869735173,16.451082,28.98955041
0.025598411,0.404943317,0,0.00366216,283.1589661,-367.3954468,0.00184351,13.14185143,0.000109283,-0.025939941,0.081568345,0.52965486,9.80896759,-0.000471478,-0.000290154,0.083154455,3.23490572,4.094100275,-6.613025775,16.39153,29.05730689
0.014229435,0.371359587,0,0.003666303,284.3340454,-367.1080017,0.001842747,13.68002796,0.000232226,-0.017730711,-0.033268642,0.289026499,9.810735703,-0.000905543,0.000290662,0.047909785,2.904781342,9.00469656,-7.228041115,16.339935,29.0122191
0.007961666,0.395797968,0,0.003659947,285.5082397,-366.8148499,0.001842365,13.98789406,0.000307359,-0.011505126,0.065385699,0.181501344,9.809399605,-0.000479823,-0.000261172,0.027613649,2.724943161,4.926059146,-6.523036604,16.378614,29.07197653
0.055251889,0.373365849,0,0.003639326,286.6803589,-366.5160217,0.001844997,14.29991722,-0.000157094,-0.022033691,-0.135505617,1.132198811,9.810526848,0.005304474,0.000387581,0.091816001,3.429991484,4.412082008,-6.741107901,16.384937,28.9879593
0.025907431,0.406027257,0,0.003628919,287.8468933,-366.1980286,0.001843586,15.11067581,7.51E-05,-0.0262146,0.08024998,0.531803727,9.808826447,-0.000472864,-0.000295126,0.084134415,2.717782259,6.623543789,-7.232092532,16.34186,29.05501398
0.014451895,0.371558309,0,0.003660014,289.011322,-365.8703003,0.001842785,15.65587711,0.000245887,-0.017974852,-0.026084617,0.280417711,9.810828209,-0.000913627,0.00028628,0.048603527,2.641362906,5.282306619,-6.902139198,16.29718,29.01259827
0.00811302,0.395230025,0,0.003635117,290.1747131,-365.5367126,0.001842327,15.96893692,0.000327849,-0.011688231,0.046825834,0.165440977,9.809340477,-0.000483537,-0.000258774,0.028125046,3.215339184,5.441361324,-6.835594612,16.22177,29.07338617
0.036745865,0.378971517,0,0.003668384,291.3341064,-365.1924133,0.001845341,16.52046394,-0.000218566,-0.028961178,-0.133940831,1.171178818,9.809866905,0.000598975,0.000356734,0.099992074,2.340475321,10.54155356,-6.693349602,16.197062,28.98727214
0.020855168,0.403562039,0,0.003662494,292.4883423,-364.8316345,0.001843204,17.2518177,0.000163925,-0.023284912,0.108453676,0.4205724,9.809082031,-0.000666651,-0.000301095,0.070080109,2.924881935,7.871303205,-7.045729834,16.112669,29.06099746
0.01151291,0.370636046,0,0.003660753,293.640625,-364.4628906,0.001842899,17.69568634,0.000232226,-0.015350341,-0.053490125,0.229640692,9.810854912,-0.000818745,0.000294458,0.039017718,3.337368488,8.409963841,-6.776466797,16.131414,29.01268885
0.006456072,0.396460801,0,0.003660422,294.7917786,-364.0895081,0.00184248,17.94563484,0.000266377,-0.009796141,0.052695096,0.131784931,9.809337616,-0.000429657,-0.000262942,0.022407379,3.740768194,5.093404799,-6.758716192,15.900255,29.06997716
0.036796663,0.379970193,0,0.003642837,295.9386902,-363.7060547,0.001845493,18.47025871,-0.000245887,-0.028320307,-0.132128745,1.187622309,9.809810638,0.000715549,0.000347663,0.099217951,3.180854321,5.056622905,-7.24855718,15.52678,28.98592234
0.020956693,0.403167099,0,0.003670361,297.0799866,-363.3060913,0.001843052,19.20106506,0.000204906,-0.023071289,0.106969304,0.432628125,9.809078217,-0.000638266,-0.000302302,0.070293806,2.985601902,3.901073525,-7.512322046,15.136292,29.06264301
0.01159613,0.369950235,0,0.003661131,298.2190857,-362.8983459,0.001842747,19.64721489,0.000245887,-0.015319823,-0.045726035,0.231326699,9.810808182,-0.000809104,0.000298835,0.039282549,3.376118183,5.963956883,-6.429931507,14.9293165,29.01390987
0.006534587,0.396512121,0,0.003648162,299.356842,-362.4859924,0.001842632,19.89971161,0.000252717,-0.00982666,0.032293696,0.149533346,9.809394836,-0.000425887,-0.000261487,0.022658391,1.944371462,3.998982302,-7.590043048,14.740458,29.06934506
0.03729362,0.380508274,0,0.003647314,300.4898987,-362.0635986,0.001845531,20.43050575,-0.000245887,-0.028625488,-0.119705997,1.201972723,9.809797287,0.000736029,0.000345612,0.100460045,3.005512714,4.678463898,-7.222424909,14.515352,28.98472953
0.021287868,0.403288335,0,0.003674896,301.6167908,-361.6246033,0.001842899,21.17140198,0.000211736,-0.023406981,0.113830894,0.463953823,9.809018135,-0.000641261,-0.000304505,0.071350127,3.084309816,7.885217777,-7.719702093,14.357265,29.06280196
0.011837915,0.369659126,0,0.003627386,302.7411804,-361.1776733,0.00184267,21.6249733,0.000259547,-0.015563966,-0.052710481,0.249478549,9.810771942,-0.000815695,0.00030104,0.040017646,2.776991606,2.217691577,-6.703070691,14.317581,29.01465287
0.006707413,0.396368235,0,0.00366048,303.8639832,-360.7261658,0.001842594,21.88234711,0.000252717,-0.010009765,0.030011604,0.183652997,9.80931282,-0.000424652,-0.000259189,0.023181124,2.499151468,5.487617276,-6.839571441,14.065615,29.06944592
0.030660231,0.38008675,0,0.00363447,304.9791565,-360.2589417,0.001845379,22.63329315,-0.000218566,-0.028381346,-0.072189778,0.663337946,9.810070038,-0.000623205,0.000316036,0.092424437,3.027686119,7.656721926,-7.542066683,14.279965,28.98813025
0.017211663,0.401341289,0,0.0036615,306.0895691,-359.7795105,0.001842442,23.26761818,0.000266377,-0.020477293,0.104222253,0.372351557,9.809089661,-0.000682316,-0.000301452,0.058781076,2.231288195,10.79125459,-7.311666783,14.378916,29.06653935
0.009546807,0.369625956,0,0.003661897,307.1977539,-359.2936096,0.00184267,23.63711929,0.000225396,-0.013305664,-0.056046102,0.223308876,9.810697556,-0.000721244,0.000304725,0.032385506,2.70907259,9.256734427,-6.464474476,14.263355,29.01321028
0.005425003,0.397482902,0,0.003666902,308.3043823,-358.8040161,0.001842861,23.84497833,0.000218566,-0.008453368,0.017067159,0.114185855,9.80945015,-0.000373937,-0.000265321,0.018725635,2.187191725,7.800275995,-6.854739874,14.1516485,29.06696031
0.030762171,0.380582541,0,0.003629974,309.4030151,-358.2992249,0.001845264,24.58352089,-0.000184415,-0.027984617,-0.072854221,0.686918199,9.810063362,-0.00056239,0.000309295,0.092290163,1.858309388,4.524289645,-6.346301491,14.071794,28.98791223
0.017355846,0.400799751,0,0.003654683,310.496521,-357.7821655,0.001842518,25.21946526,0.000300528,-0.020385742,0.10715849,0.395189106,9.809279442,-0.000658607,-0.000301296,0.059128534,2.783234596,6.365943193,-6.945237339,14.033054,29.06811743
0.009617524,0.369199753,0,0.003661221,311.5875244,-357.2587891,0.001842709,25.59164047,0.000232226,-0.013305663,-0.048473779,0.225093111,9.810665131,-0.000718937,0.000308001,0.032638945,2.197672606,3.985478866,-6.464737639,13.981244,29.0137402
0.005563269,0.397682667,0,0.003678285,312.6767883,-356.7317505,0.001843052,25.80224609,0.000198075,-0.008514404,0.034259878,0.118199222,9.809220314,-0.000363988,-0.000265046,0.01909513,2.32497716,7.549447002,-7.071953674,13.954859,29.06620312
0.031174475,0.381006569,0,0.003663741,313.7573242,-356.1896057,0.001845264,26.54979134,-0.000218566,-0.028320307,-0.040460657,0.662242234,9.809918404,-0.000562628,0.000308091,0.093477711,2.909915924,6.672002949,-6.582168129,13.920824,28.98715647
0.01761082,0.400765389,0,0.003689604,314.8323059,-355.6351013,0.001842365,27.19473648,0.000314189,-0.020660397,0.09799324,0.369197994,9.80922699,-0.000667659,-0.000302039,0.060001649,2.957101107,3.665073122,-6.470299687,13.927136,29.06852629
0.009817646,0.368941009,0,0.00366718,315.9045105,-355.0743408,0.001842861,27.5729866,0.000239057,-0.013519286,-0.040740021,0.226673841,9.810893059,-0.000722899,0.000309682,0.033257265,2.629544973,5.223412514,-7.089647667,13.930668,29.0142958
0.054336846,0.397639185,0,0.003661387,316.9735107,-354.5075073,0.001843853,27.92510796,5.46E-05,-0.023284912,-0.016570173,1.189830184,9.809258461,0.005951551,-0.000151728,0.097530089,2.260874987,2.679427591,-7.337489432,13.915996,29.05194891
0.025281258,0.379137367,0,0.0036439,318.0323486,-353.9238586,0.001844807,28.73018265,-0.000122943,-0.026031494,-0.042818252,0.529688954,9.810325623,-0.000999712,0.000288764,0.080588169,2.496665478,7.482466585,-6.747658782,13.804053,28.99355955
0.01401435,0.398746461,0,0.003660818,319.0870972,-353.3313293,0.001842136,29.26281738,0.000341509,-0.017761227,0.085636318,0.298973978,9.809389114,-0.00065455,-0.000293266,0.048355173,2.16611433,6.284102018,-7.06205076,13.57904,29.07139661
0.007815767,0.369636416,0,0.003662184,320.1392517,-352.7336121,0.001843128,29.56546974,0.000170755,-0.011383057,-0.043965306,0.187864378,9.810771942,-0.000628835,0.000310706,0.026504735,2.237159729,6.566595736,-6.836955636,13.320383,29.01119815
0.054602951,0.398968071,0,0.003661571,321.1882629,-352.131012,0.001843967,29.87643814,2.05E-05,-0.022155762,-0.008474045,1.173463345,9.809104919,0.006198126,-0.000160538,0.095533654,2.292129517,6.949466815,-6.61330977,13.018781,29.04910795
0.025398547,0.379244775,0,0.003663016,322.2266846,-351.5117188,0.001844463,30.67757416,-6.15E-05,-0.025756836,-0.046946671,0.474087775,9.810353279,-0.000962551,0.000282336,0.080730133,1.993650317,5.629087714,-7.396364586,12.764641,28.9944461
0.014139047,0.397920072,0,0.00366034,323.2606812,-350.8835144,0.001842022,31.21323204,0.00037566,-0.017700193,0.104216918,0.290697247,9.809285164,-0.000639294,-0.000289963,0.04873668,2.142959118,6.63182336,-6.462035,12.570785,29.07331559
0.007909341,0.369362712,0,0.003667305,324.2918701,-350.2503967,0.001843243,31.51873016,0.000170755,-0.011413572,-0.078860395,0.179370329,9.810834885,-0.000623378,0.000315274,0.026804451,2.389958143,7.329810669,-6.438791506,12.44572,29.01117294
0.055251691,0.399371415,0,0.003642306,325.3196716,-349.6121826,0.00184412,31.83349419,0,-0.022338865,-0.002511442,1.19419992,9.809123039,0.006275365,-0.0001591,0.096590862,2.786528349,8.012928039,-6.795881181,12.389249,29.04770468
0.025789859,0.379603922,0,0.003682989,326.3361206,-348.9577026,0.001844501,32.64494705,-6.15E-05,-0.026092529,-0.039215151,0.480874002,9.810285568,-0.000968108,0.000280896,0.081885219,2.211949348,11.04453968,-7.069159523,12.407459,28.99405704
0.01441757,0.397707403,0,0.003641231,327.3478394,-348.29422,0.001841793,33.18883896,0.000389321,-0.017974852,0.080599546,0.30887866,9.809231758,-0.000640468,-0.000288035,0.049594242,2.75138855,10.93095484,-6.150284991,12.424746,29.07404854
0.008088759,0.369103372,0,0.003651245,328.3565674,-347.6257324,0.001843128,33.50027847,0.000170755,-0.011596679,-0.108733915,0.181903973,9.81084919,-0.000632554,0.000317739,0.027368905,2.643501759,7.049820077,-6.87141903,12.472922,29.01159708
0.036836777,0.404413342,0,0.00364718,329.358551,-346.9481506,0.001844616,34.04642868,-6.15E-05,-0.028930658,-0.023066722,1.203271627,9.80841732,0.00133101,-0.000217607,0.102488935,2.096863031,9.13499462,-7.122921642,12.53188,29.04833236
0.020945765,0.37760365,0,0.003655541,330.3503113,-346.2566223,0.001844158,34.77773666,6.83E-06,-0.023254393,-0.050650686,0.404399484,9.810432434,-0.001049744,0.000275215,0.06867364,2.2604599,4.572677762,-6.362349697,12.552292,28.99891148
0.011574131,0.396940619,0,0.003638748,331.3381653,-345.5578308,0.001841908,35.22414017,0.000382491,-0.015441895,0.088041738,0.283286184,9.809344292,-0.000605769,-0.000283638,0.040143609,2.238417625,8.046596118,-5.951316627,12.529321,29.07417829
0.006520071,0.370087713,0,0.003647681,332.3232727,-344.8552246,0.001843281,35.47573853,0.000129774,-0.00982666,-0.07570333,0.153885216,9.810584068,-0.000549396,0.000314394,0.022092162,1.460432529,5.022171732,-7.165918088,12.4715605,29.008815
0.036922939,0.40525344,0,0.003658571,333.3016052,-344.144104,0.00184454,35.99736404,-6.15E-05,-0.028350826,-0.019735649,1.168688059,9.808476448,0.001440356,-0.000223541,0.10188774,2.082565069,7.45112206,-7.438376925,12.477143,29.04704131
0.021080071,0.377320826,0,0.003673382,334.2693176,-343.4190979,0.001843853,36.72912979,4.10E-05,-0.023101807,-0.023108255,0.457900196,9.810426712,-0.001026183,0.000273136,0.068977311,1.600972772,3.424371618,-6.49165654,12.484602,29.00023467
0.011697431,0.396346867,0,0.003641279,335.2328186,-342.6869812,0.001841755,37.17860413,0.000402981,-0.015441893,0.095371567,0.244133756,9.809353828,-0.000594786,-0.000278919,0.040520236,1.802790523,3.445756113,-6.715872002,12.477901,29.07528104
0.006625499,0.370099306,0,0.003639458,336.1933594,-341.9511108,0.001843357,37.43278122,0.000116113,-0.009857177,-0.046641689,0.138152838,9.810694695,-0.00054365,0.00031702,0.022358445,1.493626714,7.956051748,-6.787424645,12.44796,29.0083479
0.037372045,0.405696183,0,0.003667454,337.146637,-341.2069397,0.00184473,37.96040344,-9.56E-05,-0.028625485,0.008787349,1.202950001,9.80850029,0.001465657,-0.000224487,0.103056923,2.230154514,4.612345056,-7.152426554,12.406256,29.04599
0.021380758,0.37745139,0,0.003676344,338.0887756,-340.4490967,0.001843853,38.70131302,4.10E-05,-0.023376461,-0.010621727,0.422556162,9.810484886,-0.001032044,0.000272201,0.069904923,1.826497197,5.587577728,-6.45189761,12.410968,29.00030875
0.011910919,0.396108091,0,0.003677508,339.0263672,-339.6841736,0.001841755,39.1576767,0.000409811,-0.015655518,0.094461992,0.261118233,9.809288025,-0.000597314,-0.00027866,0.041206617,1.875790358,6.993084289,-7.053602945,12.3925705,29.07591034
0.006736612,0.369961709,0,0.003658836,339.9608459,-338.9154663,0.001843395,39.41652298,0.000116113,-0.010040282,-0.07776545,0.143315211,9.810647011,-0.000554376,0.000318101,0.022775199,2.149462461,6.067383819,-6.914223558,12.361034,29.00846225
0.030512426,0.405948728,0,0.00367973,340.8835144,-338.133728,0.001844463,40.17291641,-3.42E-05,-0.028533934,0.100264587,0.6662063,9.808692932,-9.30E-05,-0.000259141,0.094741553,1.94857657,11.04101022,-6.826796806,12.315762,29.05048519
0.017093182,0.374857843,0,0.003636248,341.7977905,-337.3421021,0.00184351,40.80409241,0.000116113,-0.020355223,-0.032383308,0.34852165,9.810548782,-0.001004216,0.000275462,0.057096254,1.42152071,5.52115769,-7.083322606,12.313496,29.00540588
0.009470233,0.395967424,0,0.003627148,342.7081909,-336.5448303,0.001841984,41.17185974,0.000362,-0.013275145,0.093144797,0.199847013,9.80931282,-0.000546659,-0.000272229,0.032924216,2.235524178,10.207033,-6.845812833,12.284507,29.07424674
0.005425003,0.371413976,0,0.003654602,343.6158447,-335.744751,0.001843662,41.37889099,6.15E-05,-0.008422851,-0.072880566,0.145618811,9.810695648,-0.000472703,0.000311185,0.01827761,2.093767643,5.132727035,-7.428629703,12.24551,29.0051401
0.030618928,0.406574458,0,0.003648658,344.5113525,-334.9321289,0.001844349,42.12204742,-3.42E-05,-0.028106688,0.058784835,0.666206956,9.808590889,-2.64E-05,-0.000267244,0.09460485,1.706419945,5.759637729,-7.391231656,12.199674,29.05018878
0.017211242,0.374168605,0,0.003678659,345.3981934,-334.1097107,0.001843166,42.75465393,0.000163925,-0.020233156,0.0003075,0.35730052,9.810699463,-0.000983583,0.000277345,0.057384212,1.916267991,4.345128765,-6.989081703,12.204715,29.00743018
0.009569662,0.395419002,0,0.003642152,346.2808533,-333.2818604,0.001842022,43.12464905,0.00036883,-0.013275146,0.020927355,0.229351401,9.80948925,-0.00053423,-0.000267458,0.033193823,1.722955465,6.371209543,-6.342402371,12.172853,29.07494053
0.005483753,0.371667653,0,0.003639236,347.1606445,-332.4513245,0.001843853,43.33362579,4.10E-05,-0.00842285,-0.074374989,0.126611397,9.810637474,-0.000469725,0.000312005,0.018474078,2.274213076,9.419564155,-6.664360215,12.132271,29.00415534
0.031054677,0.4070867,0,0.003661862,348.027771,-331.6085205,0.001844501,44.08547211,-3.42E-05,-0.028442381,0.073776692,0.699099898,9.808662415,-1.52E-05,-0.000269558,0.095871337,2.046612501,4.481755804,-6.950474117,12.087282,29.04927722
0.017527064,0.37411654,0,0.003638613,348.8856812,-330.756134,0.001843243,44.72750854,0.000170755,-0.020538332,-0.0231677,0.420604199,9.81064415,-0.000991127,0.000275944,0.058352873,2.375920057,5.449001789,-6.770967016,12.096851,29.00794972
0.009774514,0.395105273,0,0.003642065,349.7393799,-329.8981934,0.001841831,45.10448074,0.000382491,-0.013488768,0.035820454,0.221447602,9.809276581,-0.000539085,-0.000265735,0.033869889,2.64387393,6.0111039,-6.772054626,12.064667,29.07559799
0.054324798,0.371622175,0,0.003639289,350.5879211,-329.0358887,0.001844692,45.45191193,-0.000122943,-0.022857668,-0.146545053,1.150618196,9.810519218,0.005007695,0.000397203,0.092585705,2.212145805,5.686066138,-7.565105807,12.07895,28.99197003
0.025451899,0.405702382,0,0.003629188,351.4219971,-328.1604614,0.001843891,46.25604248,3.42E-05,-0.026153564,0.089703873,0.547113895,9.80888176,-0.000511037,-0.000287248,0.082895614,1.958924651,6.25119511,-7.067418454,12.345896,29.05420075
0.014126192,0.372643501,0,0.003649375,352.2492065,-327.277832,0.001842937,46.79141235,0.000198075,-0.017791744,-0.026241116,0.293923795,9.810764313,-0.000916325,0.00028149,0.047606833,2.503645182,5.888464169,-6.315347999,12.492056,29.00993524
0.00788166,0.395696223,0,0.003666246,353.0726624,-326.3908997,0.001842289,47.09709167,0.000327849,-0.011505127,0.042891648,0.205599636,9.809440613,-0.000487236,-0.000264795,0.027380679,2.480340958,5.420557598,-6.559517647,12.501963,29.07317631
0.054550193,0.372606039,0,0.003662013,353.8913269,-325.5003052,0.001844845,47.40634918,-0.000122943,-0.021850582,-0.115306377,1.133878231,9.810606003,0.005227363,0.000390146,0.090784244,2.261634111,9.38397207,-6.375400068,12.466769,28.98988092
0.025552411,0.40577358,0,0.003672367,354.6950073,-324.5969543,0.001843738,48.20692444,6.15E-05,-0.025909424,0.101465143,0.551159501,9.808897018,-0.0004717,-0.000292272,0.083021119,2.136420727,4.605376393,-6.812292409,12.447307,29.0548896
0.014233517,0.372012347,0,0.003635097,355.4916687,-323.686615,0.001842632,48.74451828,0.000225396,-0.017730711,-0.063390456,0.333152264,9.810569763,-0.000901717,0.000284664,0.04789561,2.089170694,3.52199153,-6.681465634,12.4788885,29.01139373
0.007985429,0.395490378,0,0.003676629,356.2843018,-322.7720947,0.001842327,49.05263138,0.000327849,-0.011505126,0.056368984,0.196466193,9.809335709,-0.000476917,-0.000262029,0.027672799,2.014364719,5.620808672,-6.906345772,12.455662,29.07315321
0.036511671,0.378721297,0,0.003662176,357.0678406,-321.8507996,0.001845226,49.59955978,-0.000218566,-0.028778071,-0.13906914,1.186608315,9.809802055,0.000597627,0.000355849,0.09935195,1.950770855,5.460381137,-6.711969032,12.41934,28.98803202
